DateString,FullName,NumSum,PctValue,DaysDiff,TimeSum
2021-01-21,Hector Brown,1205.92,29.44,-344.0,"1 day, 5:50:16"
2023-09-20,Grace Smith,-1399.95,437.28,675.96,19:26:21
2025-02-17,Bob Brown,-76.84999999999997,381.06,310.04,19:34:24
"May 28, 2024",Frank Jones,987.86,209.21,-886.96,"1 day, 9:45:33"
2025-05-01,Charlie Jones,-296.22,397.48,1945.96,"1 day, 0:09:07"
2020-07-31,Charlie Jones,1361.68,178.78,-1112.0,18:11:34
"February 01, 2023",Bob Williams,225.08999999999992,78.1,-1033.04,"1 day, 14:20:26"
2024-04-11,Alice Smith,-167.11999999999998,5.43,749.96,23:08:13
2022-09-17,Grace Johnson,-1230.64,446.38,-658.0,2:50:48
"September 16, 2023",Diana Davis,1384.5100000000002,2.2,205.0,"1 day, 10:30:45"
"December 19, 2024",Frank Smith,29.92999999999998,222.16,-1714.04,17:27:48
2024-02-09,Frank Williams,1267.76,194.63,944.04,"1 day, 0:03:08"
2020-05-29,Diana Smith,-227.59000000000003,169.63,-1748.04,"1 day, 4:06:46"
2020-05-06,Hector Williams,-567.47,190.94,-265.04,15:50:51
2024-11-21,Bob Smith,765.72,37.89,1468.0,21:20:51
2023-02-20,Grace Brown,353.54,81.02,-21.0,"1 day, 0:32:30"
2025-03-24,Grace Smith,1127.79,156.25,1452.04,23:34:11
2020-10-26,Alice Davis,-169.89999999999998,261.23,143.04,"1 day, 4:08:29"
"January 08, 2023",Grace Johnson,1771.19,688.9,555.96,16:37:58
"December 07, 2022",Diana Brown,-578.58,7.62,-440.04,18:29:49
"October 18, 2021",Eve Williams,459.35,0.95,777.04,"1 day, 1:57:48"
"April 15, 2020",Frank Jones,870.77,306.56,1399.04,"1 day, 13:05:49"
2024-03-29,Charlie Miller,1602.23,242.48,694.04,9:27:11
2021-12-22,Alice Davis,1158.18,70.43,-921.96,"1 day, 2:43:21"
"November 30, 2020",Frank Miller,-288.05999999999995,195.87,-211.04,20:23:41
2022-06-13,Frank Smith,287.11,37.59,-942.04,19:06:12
2020-10-30,Bob Miller,-724.59,272.3,-1147.0,23:43:40
"January 25, 2024",Hector Davis,70.89000000000001,535.75,-260.04,"1 day, 1:04:19"
"October 06, 2021",Diana Johnson,854.27,118.53,-401.0,"1 day, 0:12:47"
"March 07, 2025",Bob Williams,-459.93,197.43,-497.04,17:20:33
"June 24, 2023",Grace Smith,63.110000000000014,286.22,-589.96,"1 day, 8:36:54"
"August 27, 2022",Alice Smith,-705.12,37.16,631.0,13:52:56
"June 20, 2022",Eve Jones,-750.0,12.15,695.0,15:29:58
2025-02-04,Diana Davis,381.35,532.54,948.04,13:00:02
2022-02-17,Frank Davis,-715.54,160.59,-449.96,"1 day, 16:26:59"
2024-09-11,Frank Smith,528.23,447.99,1533.0,"1 day, 3:14:07"
"March 02, 2025",Hector Jones,1266.1100000000001,961.33,-396.0,4:09:05
"January 01, 2022",Frank Smith,-247.57000000000005,323.93,-642.04,21:36:43
2020-07-10,Grace Miller,1309.14,445.72,-1250.04,"1 day, 3:40:29"
2020-11-30,Diana Jones,457.62,307.81,-1344.96,21:51:40
2021-09-09,Eve Brown,-368.50000000000006,174.87,243.96,20:09:46
2021-05-18,Hector Miller,208.32000000000005,788.81,39.0,"1 day, 8:32:38"
2023-05-23,Eve Williams,-717.23,55.65,822.96,"1 day, 4:58:27"
2022-09-22,Bob Johnson,1751.13,499.33,414.0,6:50:49
"May 01, 2024",Alice Johnson,138.21,524.64,-611.0,2:33:39
2020-10-02,Grace Williams,-389.71000000000004,38.88,-1164.04,19:33:00
2023-04-23,Alice Johnson,-489.0,152.7,1097.0,"1 day, 6:15:26"
2024-12-13,Alice Smith,-1093.28,51.28,1075.0,10:38:07
2022-05-11,Bob Miller,-794.2800000000001,46.43,677.0,"1 day, 5:33:41"
2020-04-04,Charlie Brown,-416.88,378.94,-269.04,"1 day, 1:23:46"
"January 12, 2021",Diana Brown,-782.33,639.84,141.96,14:19:21
2023-08-25,Frank Smith,883.76,8.63,838.0,14:05:18
2021-06-15,Frank Brown,16.619999999999976,157.07,-542.04,"1 day, 13:22:57"
2020-01-27,Frank Davis,542.0,478.79,-937.96,20:57:53
2020-12-30,Bob Smith,684.79,613.57,-1098.0,"1 day, 10:58:04"
2025-04-26,Bob Smith,64.38999999999999,222.0,1101.0,"1 day, 14:47:14"
2020-02-24,Grace Brown,146.32999999999998,151.75,-1711.0,"1 day, 9:29:42"
2020-07-30,Charlie Brown,1127.25,358.64,-1317.04,"1 day, 1:16:31"
2023-09-15,Grace Johnson,150.33999999999997,50.72,1111.0,"1 day, 0:10:18"
2022-03-15,Bob Johnson,2.240000000000009,678.39,553.04,"1 day, 12:39:10"
2025-03-30,Charlie Davis,-245.15999999999997,162.67,640.04,"1 day, 3:11:06"
2020-05-04,Bob Jones,-796.63,220.62,-754.0,15:06:17
2022-08-30,Eve Brown,-529.06,269.79,-602.0,"1 day, 4:02:52"
"March 28, 2020",Charlie Jones,-905.53,35.98,401.96,15:50:56
2024-12-18,Eve Jones,-52.81,183.51,1367.0,23:16:08
2021-06-23,Diana Williams,834.5899999999999,251.32,137.96,"1 day, 2:48:25"
"February 04, 2022",Eve Miller,506.57,648.36,629.96,"1 day, 1:19:49"
"January 27, 2024",Charlie Miller,-712.27,551.33,-1392.04,9:46:28
"January 19, 2025",Hector Williams,1650.81,92.47,-815.04,"1 day, 4:47:30"
"January 02, 2020",Eve Jones,992.04,619.29,1486.0,23:21:36
"August 14, 2024",Frank Davis,-1172.17,805.0,179.04,5:32:38
2021-02-27,Bob Smith,1359.51,448.45,-1292.96,"1 day, 12:42:41"
2023-06-03,Hector Miller,-949.86,243.72,400.0,17:11:15
"July 22, 2021",Grace Smith,-276.0,64.42,53.0,"1 day, 5:06:45"
2024-12-09,Grace Davis,775.98,101.83,945.04,"1 day, 17:17:57"
2024-04-26,Bob Jones,762.66,118.49,1296.0,19:31:38
2022-09-02,Eve Miller,1198.7,231.11,929.96,16:36:54
2024-12-11,Diana Miller,350.28999999999996,387.97,131.04,22:06:52
2024-02-26,Frank Davis,-481.64,148.9,-154.96,"1 day, 5:02:19"
2021-04-03,Grace Miller,1234.24,336.57,-299.04,20:51:44
2025-02-25,Grace Miller,-750.8299999999999,100.56,1017.04,10:04:57
2023-02-06,Hector Williams,-357.51,175.15,778.0,"1 day, 11:47:14"
2021-07-24,Eve Johnson,-32.44999999999999,173.67,319.0,"1 day, 6:31:06"
2022-03-30,Grace Miller,327.52,132.11,-422.0,22:34:36
2021-10-25,Frank Smith,698.75,23.83,130.0,"1 day, 5:13:47"
2022-07-30,Grace Jones,-1662.44,38.16,-967.04,"1 day, 6:57:16"
2021-11-09,Hector Johnson,-112.19,64.52,-162.96,16:35:37
2022-06-15,Diana Johnson,-214.39999999999998,190.24,-1055.0,"1 day, 10:47:06"
2021-09-16,Frank Johnson,918.21,316.52,-1360.0,"1 day, 2:05:31"
"October 03, 2024",Hector Miller,656.8299999999999,521.41,-546.0,"1 day, 4:20:53"
2020-07-18,Diana Davis,-1300.54,304.68,-270.0,16:30:53
2025-02-17,Frank Miller,-433.29,699.53,318.04,10:25:22
"July 15, 2021",Grace Miller,-685.8,194.91,1028.0,13:40:44
2024-09-11,Diana Jones,-899.16,32.24,1157.0,"1 day, 11:32:10"
2020-01-15,Charlie Davis,-785.3,171.52,-1714.96,"1 day, 1:40:53"
2024-02-14,Bob Jones,-1766.9299999999998,0.25,982.04,21:27:44
2021-09-12,Diana Johnson,-216.80000000000007,49.89,23.0,"1 day, 9:45:32"
2024-08-21,Diana Smith,-590.1700000000001,157.39,733.0,17:44:41
2023-12-25,Grace Smith,-620.8800000000001,176.85,132.04,23:06:39
"December 23, 2021",Frank Johnson,-1220.13,90.21,1020.96,13:10:31
2024-02-14,Bob Johnson,-871.42,631.33,88.0,10:53:21
2024-12-06,Grace Brown,299.82000000000005,855.1,861.04,14:37:47
2022-09-08,Charlie Williams,-743.9200000000001,595.53,519.0,"1 day, 14:08:16"
2022-09-18,Frank Smith,894.4,428.78,417.0,22:41:06
2020-12-26,Alice Davis,-1783.8200000000002,276.08,-1203.96,22:33:29
"February 12, 2024",Grace Johnson,42.81000000000006,0.25,-782.0,"1 day, 5:56:29"
2024-08-20,Charlie Smith,-1565.6,59.96,310.0,22:30:41
"January 11, 2025",Eve Johnson,-62.960000000000036,248.37,-1199.04,19:16:18
2020-04-12,Bob Miller,-216.92,3.41,-933.04,19:06:40
2023-08-22,Diana Davis,333.61999999999995,25.33,1007.96,"1 day, 7:11:52"
"November 11, 2020",Eve Jones,-383.01,83.64,363.0,18:01:03
2021-08-29,Grace Davis,-247.23999999999995,76.2,-414.0,"1 day, 5:28:44"
"June 30, 2022",Grace Smith,462.35,257.21,-276.0,22:46:58
"April 05, 2024",Diana Smith,693.78,274.87,-459.96,10:22:04
2021-09-20,Grace Miller,363.0799999999999,493.33,285.96,18:28:39
"April 03, 2023",Frank Jones,-1088.0900000000001,385.5,608.04,"1 day, 2:06:07"
"March 17, 2025",Bob Smith,-1690.73,44.98,-253.04,22:37:55
2023-02-16,Grace Smith,613.9300000000001,393.51,483.04,16:32:18
2021-11-03,Bob Brown,805.48,202.73,183.04,"1 day, 0:37:47"
"October 11, 2021",Bob Davis,-53.58000000000004,81.81,1244.04,"1 day, 15:50:03"
2021-06-17,Grace Williams,-872.46,600.78,473.96,12:36:19
2024-09-06,Grace Jones,971.85,233.24,662.96,"1 day, 4:05:46"
2020-06-28,Charlie Brown,475.51,20.16,14.0,17:56:26
2021-12-05,Grace Miller,-27.109999999999985,535.7,-482.96,"1 day, 2:48:25"
"April 10, 2023",Charlie Brown,-328.77,87.68,-160.96,"1 day, 20:33:31"
"December 13, 2023",Hector Miller,-800.1500000000001,59.3,-140.04,"1 day, 19:49:12"
"April 20, 2024",Charlie Miller,1349.3400000000001,187.54,-38.96,"1 day, 17:59:35"
"December 01, 2021",Charlie Miller,280.27000000000004,264.23,602.96,"1 day, 13:50:07"
2021-08-20,Alice Johnson,484.51,393.57,-1104.0,"1 day, 6:01:22"
2024-06-27,Bob Jones,1037.82,131.43,1357.0,17:26:44
2022-10-31,Alice Johnson,-80.01999999999998,227.74,-324.96,9:20:17
"August 22, 2021",Diana Johnson,-57.06999999999999,240.17,-338.0,"1 day, 19:36:27"
2024-03-05,Alice Miller,-1022.1500000000001,33.03,265.04,"1 day, 7:24:31"
2022-02-02,Frank Davis,439.23,106.52,-166.96,12:27:49
2021-05-04,Hector Johnson,1761.19,490.35,111.96,23:36:02
2024-08-23,Bob Miller,980.5799999999999,742.55,1072.0,18:01:29
2024-04-24,Grace Smith,519.1600000000001,337.9,350.0,"1 day, 13:14:59"
"October 13, 2024",Hector Jones,-1683.56,52.31,-602.96,4:00:49
2021-01-01,Charlie Brown,-1036.98,20.55,-1279.96,"1 day, 7:21:04"
"July 11, 2020",Charlie Brown,164.98,352.66,805.0,"1 day, 18:00:30"
"October 02, 2023",Charlie Miller,-771.0,439.24,-393.0,"1 day, 11:41:46"
2021-01-07,Bob Davis,-571.69,897.9,169.04,15:32:20
2020-04-06,Eve Johnson,-1631.44,88.77,-1418.04,23:32:40
2020-01-14,Grace Johnson,-374.51,184.2,-1142.0,15:06:41
"February 24, 2023",Frank Jones,438.62,5.96,-733.0,6:43:15
2020-03-03,Hector Brown,-1376.29,104.25,-1592.96,5:46:05
2025-03-12,Frank Davis,-1556.6799999999998,34.1,-61.96,13:16:39
2023-12-03,Charlie Williams,-1720.46,41.64,-564.96,13:34:37
"November 27, 2020",Hector Jones,1335.54,579.9,609.96,16:39:52
2022-09-27,Grace Brown,876.1700000000001,580.38,546.0,23:08:19
2024-09-29,Alice Williams,1157.65,582.53,1215.0,"1 day, 3:02:39"
2020-11-07,Hector Jones,983.05,60.99,15.04,"1 day, 17:08:56"
2020-01-23,Bob Jones,-909.62,323.66,-985.96,"1 day, 4:02:24"
2020-06-10,Eve Brown,651.77,264.13,-813.0,"1 day, 2:24:55"
2023-08-03,Hector Miller,-770.28,43.38,-546.04,"1 day, 9:01:50"
2025-04-10,Grace Jones,576.3399999999999,55.48,1025.0,21:39:58
2023-03-24,Frank Smith,219.69,204.29,-164.96,5:03:37
"October 06, 2023",Hector Williams,-656.28,344.89,-901.0,"1 day, 8:21:39"
"January 16, 2024",Hector Williams,1083.84,59.08,-514.04,"1 day, 3:55:13"
2021-12-06,Alice Miller,1871.76,229.24,-363.0,21:46:15
2021-06-25,Bob Williams,55.48000000000002,92.57,-948.04,"1 day, 2:02:51"
"January 11, 2021",Grace Smith,-347.35999999999996,255.94,1498.0,"1 day, 14:05:14"
2021-05-19,Alice Jones,992.47,203.97,-677.0,"1 day, 22:44:43"
"April 28, 2023",Eve Davis,-1752.4,29.61,-371.0,18:34:22
2023-11-22,Hector Brown,-440.51,241.46,462.04,"1 day, 9:06:29"
2022-08-02,Alice Jones,512.65,58.73,519.96,17:01:11
2023-09-21,Alice Davis,-1088.82,20.33,321.96,23:56:37
2024-08-05,Alice Johnson,223.17000000000002,355.27,742.0,17:47:42
2021-01-04,Bob Jones,1059.72,206.21,337.0,"1 day, 10:17:22"
2021-06-15,Frank Davis,22.309999999999945,202.42,-952.04,18:07:20
2021-01-21,Diana Johnson,696.14,96.38,-172.96,14:24:00
2022-02-13,Frank Davis,-761.0999999999999,8.58,-997.0,23:16:07
"August 09, 2024",Diana Smith,-1149.44,104.03,202.04,18:59:20
2022-01-09,Bob Brown,-1083.1,85.32,-1223.96,"1 day, 6:18:20"
"March 08, 2022",Charlie Williams,482.76,827.37,-649.04,"1 day, 14:53:50"
2021-07-23,Alice Davis,-864.38,535.95,470.0,10:29:20
2021-11-22,Bob Davis,-617.59,624.65,-590.96,10:53:27
"September 20, 2024",Frank Miller,-22.220000000000027,580.71,-7.0,22:31:03
"May 10, 2021",Alice Brown,-448.3299999999999,127.71,177.04,"1 day, 5:15:27"
2022-09-21,Bob Brown,665.62,103.85,-306.0,"1 day, 8:58:02"
2024-04-12,Alice Davis,745.49,109.62,-407.0,20:16:52
"August 29, 2022",Bob Davis,8.189999999999998,156.43,-350.0,21:51:09
"August 10, 2024",Hector Brown,-44.73000000000002,14.65,-448.0,19:34:01
2021-06-27,Bob Jones,-146.54000000000008,267.08,-1166.0,"1 day, 3:01:13"
"July 25, 2020",Bob Williams,-1630.49,184.62,114.04,12:20:49
"June 26, 2023",Diana Smith,-56.48000000000002,698.84,425.0,"1 day, 5:12:02"
"August 04, 2021",Frank Brown,530.84,668.08,125.04,"1 day, 14:32:29"
"October 07, 2020",Alice Brown,773.69,6.22,1358.0,"1 day, 2:29:56"
2023-05-07,Eve Jones,-1290.29,212.43,123.96,13:48:56
2021-08-30,Frank Smith,689.17,429.66,-1031.0,17:36:20
"February 10, 2024",Eve Smith,388.57,529.36,-535.04,"1 day, 1:34:32"
2022-09-11,Bob Johnson,1375.29,120.1,-673.0,"1 day, 5:03:07"
2025-05-12,Bob Jones,-1069.93,257.95,1815.0,20:17:57
2024-03-01,Grace Smith,491.68,872.64,1084.0,"1 day, 2:37:34"
2021-02-28,Diana Miller,-468.73,185.1,277.04,"1 day, 21:59:11"
"May 07, 2024",Grace Brown,-1310.71,469.7,-577.0,18:47:35
2021-04-13,Grace Miller,-126.93,86.84,93.96,11:48:53
2024-02-19,Frank Johnson,848.93,506.75,-439.96,16:26:27
2021-11-11,Frank Williams,-352.0,227.27,201.04,22:48:49
2025-02-19,Hector Williams,-16.29000000000002,128.27,1533.0,"1 day, 7:19:02"
"March 30, 2022",Eve Jones,-978.06,354.6,586.04,23:23:50
2022-03-14,Frank Davis,881.56,282.44,-24.96,9:43:14
2024-07-29,Hector Miller,-455.43,148.07,1236.96,"1 day, 7:32:44"
2020-03-13,Frank Williams,274.30999999999995,142.22,-674.0,15:27:04
2021-07-18,Alice Williams,-495.62,536.84,21.0,"1 day, 4:11:41"
"February 23, 2020",Frank Brown,1133.54,214.53,1828.0,11:20:37
2022-10-08,Alice Smith,-1124.83,253.88,232.96,10:48:46
"October 13, 2021",Hector Davis,-1274.8899999999999,114.6,134.04,20:41:07
2021-05-04,Hector Smith,473.65999999999997,398.62,-1055.04,11:16:39
"May 17, 2023",Alice Miller,-180.37,300.94,266.04,12:50:31
"July 14, 2021",Hector Miller,-972.31,4.86,-132.96,"1 day, 0:41:43"
2024-04-27,Charlie Brown,-102.73999999999998,620.03,725.0,"1 day, 3:49:22"
2025-04-24,Alice Brown,441.75000000000006,172.18,1245.96,6:57:14
2020-06-12,Eve Brown,-1189.44,476.0,-1676.04,13:24:04
"July 06, 2020",Alice Miller,150.20000000000002,335.53,1280.04,"1 day, 12:20:43"
2022-11-29,Bob Williams,165.66,572.74,650.0,20:57:52
2022-09-04,Hector Davis,1251.68,8.08,221.96,20:13:59
"June 04, 2023",Hector Brown,-458.91,221.22,359.0,"1 day, 0:51:04"
2021-02-24,Frank Johnson,-741.95,600.33,402.0,"1 day, 5:19:04"
2021-03-30,Hector Jones,134.94999999999993,45.05,94.96,"1 day, 10:13:40"
2022-01-29,Eve Jones,1460.8899999999999,291.3,-79.96,"1 day, 5:31:31"
"April 26, 2021",Grace Smith,202.82,140.23,1013.04,"1 day, 13:45:36"
2025-03-16,Eve Miller,-1173.82,436.99,1556.0,19:31:20
2021-12-23,Grace Miller,-170.75,351.79,624.04,"1 day, 10:20:25"
2021-03-11,Eve Williams,-1374.07,98.58,-225.96,8:40:03
2023-10-02,Diana Brown,14.870000000000005,362.87,348.0,"1 day, 15:58:55"
2024-01-22,Hector Brown,-591.48,449.85,-375.0,14:10:13
2024-03-16,Diana Jones,327.2,103.73,61.0,23:22:06
2024-03-01,Grace Smith,19.5,371.06,971.04,"1 day, 7:55:03"
"June 04, 2025",Frank Jones,58.10000000000002,1.59,-330.0,"1 day, 0:56:46"
2024-05-04,Frank Smith,-927.29,364.4,1191.96,19:21:23
"July 12, 2021",Frank Brown,-110.14999999999999,213.9,972.04,15:44:50
2025-02-16,Diana Davis,-631.7,84.73,408.0,"1 day, 22:51:20"
2024-06-28,Diana Jones,-217.37,228.85,720.0,"1 day, 7:27:40"
2022-11-23,Frank Brown,-448.61,73.62,-855.0,15:39:34
"August 04, 2024",Diana Jones,217.76,46.55,-1300.96,16:34:46
2023-04-14,Alice Miller,-1374.77,42.57,-114.0,"1 day, 4:30:46"
2023-10-18,Hector Williams,1261.39,36.84,-216.0,21:54:09
2024-07-24,Hector Johnson,-1220.28,5.26,1452.0,4:51:20
"November 10, 2021",Grace Miller,-174.89999999999998,740.97,-75.04,"1 day, 19:47:32"
2025-02-09,Frank Jones,-1491.77,222.2,1006.04,"1 day, 12:42:01"
2021-08-06,Grace Johnson,790.78,4.93,509.96,"1 day, 11:51:12"
2024-06-12,Grace Davis,-66.21999999999991,338.23,723.0,"1 day, 1:38:55"
"December 11, 2023",Frank Smith,757.33,168.63,-583.04,"1 day, 1:11:37"
"May 21, 2020",Grace Brown,-738.96,196.7,304.04,3:53:11
2021-11-05,Alice Miller,890.1,22.72,-42.0,"1 day, 2:58:48"
2023-04-19,Bob Johnson,-367.31000000000006,446.61,-275.04,16:22:09
2020-10-22,Hector Davis,-510.44,421.74,-1548.04,15:08:32
2021-06-27,Alice Miller,-177.42000000000002,2.4,-1003.04,"1 day, 15:55:26"
2023-01-26,Eve Johnson,-151.14999999999998,73.76,135.04,"1 day, 11:40:14"
2024-07-15,Alice Jones,909.6099999999999,20.25,1119.0,"1 day, 1:48:33"
2020-05-03,Diana Brown,-293.77,177.03,-384.0,"1 day, 3:07:34"
2020-04-02,Alice Jones,-972.95,74.38,-1186.0,"1 day, 0:59:01"
"April 19, 2022",Frank Brown,-777.04,236.36,1.0,16:57:31
2020-05-18,Charlie Williams,206.75,131.47,-962.04,"1 day, 10:43:26"
2022-04-24,Hector Davis,887.28,284.66,-1090.0,"1 day, 12:35:23"
2021-08-11,Eve Smith,38.65999999999997,137.31,399.0,15:39:02
"August 28, 2024",Frank Williams,-314.47,213.27,-986.96,"1 day, 0:13:00"
2021-12-05,Eve Smith,-120.6,51.9,-830.0,14:30:22
2022-02-28,Grace Jones,-275.5,573.6,-1178.96,"1 day, 3:15:06"
2022-03-28,Hector Davis,598.92,183.09,155.0,15:20:06
2022-02-03,Hector Miller,-453.02,211.69,134.04,"1 day, 13:59:22"
2020-01-06,Hector Johnson,206.30000000000007,945.2,-1529.0,17:20:53
2024-02-09,Frank Brown,-231.54999999999998,18.16,-136.96,21:54:21
2024-12-25,Grace Davis,932.2,317.38,1603.04,5:48:41
"December 05, 2020",Alice Jones,-300.44,251.8,-339.0,17:46:10
2021-12-23,Eve Williams,-233.21000000000004,81.52,-821.0,"1 day, 7:27:19"
"April 07, 2022",Grace Davis,956.14,163.61,366.0,"1 day, 8:10:18"
2025-06-23,Diana Jones,-703.74,61.8,1313.96,22:50:21
"July 30, 2024",Bob Miller,-367.11,434.14,-1120.0,"1 day, 8:14:39"
2024-01-24,Eve Jones,-934.14,243.88,926.04,20:01:09
2024-07-17,Bob Davis,583.88,157.67,874.96,"1 day, 3:32:49"
2022-01-09,Alice Smith,921.4499999999999,41.1,-746.0,"1 day, 4:08:04"
2024-03-04,Bob Jones,-440.58,642.46,1120.0,16:36:31
"December 04, 2024",Diana Davis,50.91999999999996,232.39,-598.04,"1 day, 3:47:21"
"February 23, 2021",Diana Miller,-52.479999999999905,238.25,1545.96,6:33:42
2023-07-14,Grace Miller,679.4599999999999,37.98,-86.0,"1 day, 14:37:40"
"December 17, 2021",Diana Davis,197.49,178.39,906.96,14:00:00
2022-03-11,Diana Brown,429.21999999999997,78.44,497.0,"1 day, 4:29:32"
2025-06-04,Charlie Smith,1285.9,719.2,1270.96,8:26:23
2020-08-25,Frank Jones,-81.70000000000005,94.48,6.0,"1 day, 1:33:35"
2023-02-18,Bob Davis,1068.76,510.59,-639.0,"1 day, 7:31:11"
2023-10-07,Hector Jones,-1251.3,490.49,-613.0,17:08:02
2021-06-06,Diana Jones,929.98,154.29,-669.0,22:23:27
2023-05-26,Charlie Miller,373.70000000000005,365.01,-205.04,"1 day, 7:58:49"
2023-09-05,Charlie Jones,-863.6,44.15,-421.04,"1 day, 14:46:50"
"November 30, 2021",Grace Johnson,489.6,77.41,577.96,"1 day, 9:21:45"
"March 15, 2023",Charlie Jones,-277.55000000000007,12.51,678.0,19:56:06
2022-06-30,Frank Johnson,236.14000000000004,433.14,183.96,14:43:41
"February 21, 2023",Frank Jones,943.73,413.39,472.96,19:02:02
"June 28, 2023",Grace Jones,281.71000000000004,76.62,-850.96,"1 day, 7:14:29"
2023-07-10,Hector Brown,-1920.55,233.05,-388.0,9:00:07
2025-03-11,Alice Williams,676.5,43.65,448.0,5:23:23
2024-04-03,Eve Williams,522.8,69.81,1164.96,10:46:57
"March 01, 2023",Eve Williams,1155.15,257.45,-297.04,"1 day, 11:40:12"
2023-02-12,Diana Johnson,-1599.49,151.26,-553.96,"1 day, 8:32:00"
"July 28, 2023",Diana Davis,-786.18,47.84,-770.0,"1 day, 3:23:05"
"October 29, 2020",Bob Miller,388.71000000000004,40.85,161.96,13:39:26
"December 27, 2021",Frank Johnson,1005.3399999999999,575.31,-690.0,3:47:14
2024-04-13,Charlie Jones,90.69,6.74,1559.96,17:08:03
"August 30, 2022",Frank Davis,-127.60000000000002,136.8,306.0,19:43:42
2022-08-08,Eve Miller,389.74,400.12,-8.0,17:34:29
2023-01-06,Hector Johnson,272.0,86.78,871.04,"1 day, 5:35:03"
"March 25, 2022",Grace Johnson,975.0799999999999,650.38,711.0,21:42:31
2021-03-01,Diana Johnson,-282.26000000000005,116.38,-371.0,"1 day, 16:15:21"
2020-06-28,Bob Miller,-367.90999999999997,212.36,-967.04,"1 day, 9:00:43"
2022-01-11,Grace Jones,-475.09000000000003,127.19,136.04,"1 day, 12:51:56"
"November 25, 2021",Eve Brown,-1580.98,288.58,346.0,"1 day, 1:01:36"
2022-08-05,Bob Smith,-1860.58,110.62,217.96,"1 day, 5:36:49"
2020-08-17,Alice Davis,934.29,6.41,-317.0,"1 day, 13:07:48"
2022-08-05,Alice Williams,-853.6,110.51,497.96,"1 day, 7:44:08"
"June 14, 2025",Charlie Williams,-815.0500000000001,25.93,-543.96,"1 day, 12:51:20"
2024-01-27,Charlie Brown,-129.23000000000002,234.6,-308.0,"1 day, 7:16:35"
2022-07-03,Diana Miller,-1149.11,3.19,-870.04,16:14:08
"June 06, 2025",Charlie Miller,-415.91,167.66,-1865.0,12:52:01
"October 06, 2023",Diana Brown,-1314.15,278.81,-246.96,15:18:10
2020-10-18,Alice Johnson,-741.74,2.85,-1077.0,"1 day, 8:54:13"
"February 19, 2025",Grace Johnson,62.75999999999999,160.39,-610.04,5:16:37
2025-04-02,Grace Johnson,-35.14999999999998,308.55,1863.96,"1 day, 3:45:14"
2022-04-26,Eve Jones,-1002.97,412.2,713.0,"1 day, 20:30:48"
2021-10-10,Bob Davis,196.2199999999999,171.5,-1335.0,22:43:46
"October 29, 2021",Alice Davis,338.5,100.94,-623.96,13:07:51
2024-05-13,Bob Davis,691.97,452.03,1236.96,13:06:17
"July 22, 2022",Bob Williams,-567.71,44.63,244.04,18:27:00
2022-07-16,Diana Davis,-254.17000000000002,162.56,222.96,22:48:44
"April 24, 2022",Frank Smith,112.65,185.1,-505.96,15:23:43
2022-07-25,Diana Williams,155.64,155.86,435.0,"1 day, 0:39:02"
2020-02-09,Bob Davis,1519.21,444.41,-423.96,"1 day, 6:05:27"
2023-01-13,Eve Davis,-771.1600000000001,232.87,-566.96,8:02:02
2025-05-31,Bob Brown,-686.54,58.97,3.0,"1 day, 6:11:19"
"March 12, 2024",Bob Davis,64.07,208.49,-427.0,23:15:35
2022-07-27,Alice Smith,-704.69,508.12,-371.0,"1 day, 8:40:59"
2024-05-27,Alice Williams,-122.29,141.18,305.0,"1 day, 0:57:16"
"November 08, 2021",Diana Williams,1206.66,7.33,-417.04,"1 day, 15:11:11"
2022-03-14,Charlie Smith,1588.49,94.87,-921.96,18:13:59
"May 29, 2023",Hector Brown,757.72,478.24,-255.0,"1 day, 14:21:36"
2020-09-07,Hector Miller,1454.1599999999999,14.71,-525.04,"1 day, 19:10:46"
2022-12-23,Charlie Miller,9.799999999999955,308.98,-825.0,21:38:54
"September 11, 2021",Grace Jones,1060.59,21.06,32.0,"1 day, 0:44:24"
2024-07-24,Diana Brown,54.710000000000036,106.6,463.0,"1 day, 17:25:29"
2024-06-23,Bob Jones,1256.24,27.47,109.96,18:39:42
2022-02-07,Diana Smith,1160.32,320.58,-558.96,23:53:44
2021-04-12,Charlie Johnson,-177.77,129.35,-753.0,17:51:16
2022-05-03,Hector Miller,748.06,138.46,109.96,18:35:26
2025-05-14,Charlie Jones,708.24,43.73,1292.0,17:25:24
2020-03-10,Eve Miller,1241.14,811.31,-1749.0,"1 day, 17:25:40"
2021-09-20,Alice Davis,-916.36,439.94,-135.04,21:34:51
